#------------------------------------
2024/08/21 17:48:56  start
2024/08/21 23:52:50  end
x, y, z, status, B, Bx, By, Bz   1 Measure/1point
Area : X500 Y270 Z20 I10 T4284 -Push_Push_Push -Absolute A1
#------------------------------------
0,0,0,True,0,-13.796,0,0
10,0,0,True,0,-11.992,0,0
20,0,0,True,0,-8.799,0,0
30,0,0,True,0,-6.507,0,0
40,0,0,True,0,-6.68,0,0
50,0,0,True,0,-8.939,0,0
60,0,0,True,0,-11.274,0,0
70,0,0,True,0,-11.795,0,0
80,0,0,True,0,-10.936,0,0
90,0,0,True,0,-9.072,0,0
100,0,0,True,0,-7.084,0,0
110,0,0,True,0,-5.137,0,0
120,0,0,True,0,-3.594,0,0
130,0,0,True,0,-2.507,0,0
140,0,0,True,0,-1.805,0,0
150,0,0,True,0,-1.328,0,0
160,0,0,True,0,-0.996,0,0
170,0,0,True,0,-0.739,0,0
180,0,0,True,0,-0.669,0,0
190,0,0,True,0,-0.899,0,0
200,0,0,True,0,-1.238,0,0
210,0,0,True,0,-1.599,0,0
220,0,0,True,0,-1.561,0,0
230,0,0,True,0,-1.205,0,0
240,0,0,True,0,-0.658,0,0
250,0,0,True,0,-0.338,0,0
260,0,0,True,0,-0.15,0,0
270,0,0,True,0,0.116,0,0
280,0,0,True,0,0.701,0,0
290,0,0,True,0,1.513,0,0
300,0,0,True,0,2.597,0,0
310,0,0,True,0,3.754,0,0
320,0,0,True,0,4.846,0,0
330,0,0,True,0,5.868,0,0
340,0,0,True,0,6.846,0,0
350,0,0,True,0,7.934,0,0
360,0,0,True,0,9.364,0,0
370,0,0,True,0,11.476,0,0
380,0,0,True,0,14.452,0,0
390,0,0,True,0,18.462,0,0
400,0,0,True,0,23.354,0,0
410,0,0,True,0,28.512,0,0
420,0,0,True,0,33.586,0,0
430,0,0,True,0,38.695,0,0
440,0,0,True,0,45.308,0,0
450,0,0,True,0,53.78,0,0
460,0,0,True,0,63.059,0,0
470,0,0,True,0,70.06,0,0
480,0,0,True,0,73.611,0,0
490,0,0,True,0,73.457,0,0
500,0,0,True,0,70.786,0,0
0,10,0,True,0,-23.946,0,0
10,10,0,True,0,-25.612,0,0
20,10,0,True,0,-25.751,0,0
30,10,0,True,0,-24.862,0,0
40,10,0,True,0,-23.186,0,0
50,10,0,True,0,-21.222,0,0
60,10,0,True,0,-18.858,0,0
70,10,0,True,0,-15.881,0,0
80,10,0,True,0,-12.914,0,0
90,10,0,True,0,-9.931,0,0
100,10,0,True,0,-7.464,0,0
110,10,0,True,0,-5.393,0,0
120,10,0,True,0,-3.925,0,0
130,10,0,True,0,-2.901,0,0
140,10,0,True,0,-2.264,0,0
150,10,0,True,0,-1.858,0,0
160,10,0,True,0,-1.641,0,0
170,10,0,True,0,-1.491,0,0
180,10,0,True,0,-1.481,0,0
190,10,0,True,0,-1.66,0,0
200,10,0,True,0,-1.834,0,0
210,10,0,True,0,-2.007,0,0
220,10,0,True,0,-1.961,0,0
230,10,0,True,0,-1.712,0,0
240,10,0,True,0,-1.34,0,0
250,10,0,True,0,-1.061,0,0
260,10,0,True,0,-0.791,0,0
270,10,0,True,0,-0.489,0,0
280,10,0,True,0,0.007,0,0
290,10,0,True,0,0.614,0,0
300,10,0,True,0,1.422,0,0
310,10,0,True,0,2.311,0,0
320,10,0,True,0,3.239,0,0
330,10,0,True,0,4.272,0,0
340,10,0,True,0,5.439,0,0
350,10,0,True,0,6.93,0,0
360,10,0,True,0,8.946,0,0
370,10,0,True,0,11.842,0,0
380,10,0,True,0,15.868,0,0
390,10,0,True,0,21.238,0,0
400,10,0,True,0,28.109,0,0
410,10,0,True,0,36.139,0,0
420,10,0,True,0,45.003,0,0
430,10,0,True,0,54.069,0,0
440,10,0,True,0,63.106,0,0
450,10,0,True,0,70.889,0,0
460,10,0,True,0,77.028,0,0
470,10,0,True,0,80.18,0,0
480,10,0,True,0,80.577,0,0
490,10,0,True,0,78.222,0,0
500,10,0,True,0,74.311,0,0
0,20,0,True,0,-30.463,0,0
10,20,0,True,0,-33.689,0,0
20,20,0,True,0,-35.074,0,0
30,20,0,True,0,-34.509,0,0
40,20,0,True,0,-31.947,0,0
50,20,0,True,0,-28.04,0,0
60,20,0,True,0,-23.484,0,0
70,20,0,True,0,-18.644,0,0
80,20,0,True,0,-14.377,0,0
90,20,0,True,0,-10.619,0,0
100,20,0,True,0,-7.773,0,0
110,20,0,True,0,-5.552,0,0
120,20,0,True,0,-4.071,0,0
130,20,0,True,0,-3.079,0,0
140,20,0,True,0,-2.47,0,0
150,20,0,True,0,-2.128,0,0
160,20,0,True,0,-1.971,0,0
170,20,0,True,0,-1.922,0,0
180,20,0,True,0,-1.957,0,0
190,20,0,True,0,-2.051,0,0
200,20,0,True,0,-2.158,0,0
210,20,0,True,0,-2.266,0,0
220,20,0,True,0,-2.214,0,0
230,20,0,True,0,-2.038,0,0
240,20,0,True,0,-1.769,0,0
250,20,0,True,0,-1.526,0,0
260,20,0,True,0,-1.234,0,0
270,20,0,True,0,-0.947,0,0
280,20,0,True,0,-0.519,0,0
290,20,0,True,0,-0.034,0,0
300,20,0,True,0,0.624,0,0
310,20,0,True,0,1.36,0,0
320,20,0,True,0,2.224,0,0
330,20,0,True,0,3.274,0,0
340,20,0,True,0,4.615,0,0
350,20,0,True,0,6.415,0,0
360,20,0,True,0,8.885,0,0
370,20,0,True,0,12.4,0,0
380,20,0,True,0,17.221,0,0
390,20,0,True,0,23.619,0,0
400,20,0,True,0,31.814,0,0
410,20,0,True,0,41.543,0,0
420,20,0,True,0,52.345,0,0
430,20,0,True,0,63.129,0,0
440,20,0,True,0,73.002,0,0
450,20,0,True,0,80.448,0,0
460,20,0,True,0,85.245,0,0
470,20,0,True,0,86.675,0,0
480,20,0,True,0,85.496,0,0
490,20,0,True,0,82.049,0,0
500,20,0,True,0,77.215,0,0
0,30,0,True,0,-35.209,0,0
10,30,0,True,0,-39.137,0,0
20,30,0,True,0,-41.015,0,0
30,30,0,True,0,-40.426,0,0
