#------------------------------------
2024/08/21 10:10:46  start
2024/08/21 16:14:41  end
x, y, z, status, B, Bx, By, Bz   1 Measure/1point
Area : X500 Y270 Z20 I10 T4284 -Push_Push_Push -Absolute A1
#------------------------------------
0,0,0,True,0,-40.217,0,0
10,0,0,True,0,-55.001,0,0
20,0,0,True,0,-75.214,0,0
30,0,0,True,0,-100.438,0,0
40,0,0,True,0,-125.962,0,0
50,0,0,True,0,-146.472,0,0
60,0,0,True,0,-159.34,0,0
70,0,0,True,0,-165.882,0,0
80,0,0,True,0,-168.916,0,0
90,0,0,True,0,-169.941,0,0
100,0,0,True,0,-170.039,0,0
110,0,0,True,0,-169.801,0,0
120,0,0,True,0,-169.714,0,0
130,0,0,True,0,-169.365,0,0
140,0,0,True,0,-169.42,0,0
150,0,0,True,0,-169.144,0,0
160,0,0,True,0,-169.383,0,0
170,0,0,True,0,-169.393,0,0
180,0,0,True,0,-169.987,0,0
190,0,0,True,0,-170.19,0,0
200,0,0,True,0,-170.575,0,0
210,0,0,True,0,-170.594,0,0
220,0,0,True,0,-170.453,0,0
230,0,0,True,0,-170.332,0,0
240,0,0,True,0,-170.432,0,0
250,0,0,True,0,-170.741,0,0
260,0,0,True,0,-170.986,0,0
270,0,0,True,0,-171.336,0,0
280,0,0,True,0,-171.296,0,0
290,0,0,True,0,-171.651,0,0
300,0,0,True,0,-172.39,0,0
310,0,0,True,0,-173.447,0,0
320,0,0,True,0,-174.875,0,0
330,0,0,True,0,-176.51,0,0
340,0,0,True,0,-177.813,0,0
350,0,0,True,0,-178.93,0,0
360,0,0,True,0,-179.156,0,0
370,0,0,True,0,-179.146,0,0
380,0,0,True,0,-177.562,0,0
390,0,0,True,0,-174.866,0,0
400,0,0,True,0,-170.461,0,0
410,0,0,True,0,-162.958,0,0
420,0,0,True,0,-151.061,0,0
430,0,0,True,0,-132.973,0,0
440,0,0,True,0,-108.716,0,0
450,0,0,True,0,-82.137,0,0
460,0,0,True,0,-58.776,0,0
470,0,0,True,0,-41.496,0,0
480,0,0,True,0,-29.806,0,0
490,0,0,True,0,-21.951,0,0
500,0,0,True,0,-16.463,0,0
0,10,0,True,0,-36.327,0,0
10,10,0,True,0,-46.803,0,0
20,10,0,True,0,-59.554,0,0
30,10,0,True,0,-74.002,0,0
40,10,0,True,0,-88.111,0,0
50,10,0,True,0,-100.0,0,0
60,10,0,True,0,-108.289,0,0
70,10,0,True,0,-113.226,0,0
80,10,0,True,0,-116.026,0,0
90,10,0,True,0,-117.144,0,0
100,10,0,True,0,-117.57,0,0
110,10,0,True,0,-117.632,0,0
120,10,0,True,0,-117.66,0,0
130,10,0,True,0,-117.547,0,0
140,10,0,True,0,-117.617,0,0
150,10,0,True,0,-117.526,0,0
160,10,0,True,0,-117.709,0,0
170,10,0,True,0,-117.777,0,0
180,10,0,True,0,-118.157,0,0
190,10,0,True,0,-118.332,0,0
200,10,0,True,0,-118.638,0,0
210,10,0,True,0,-118.619,0,0
220,10,0,True,0,-118.643,0,0
230,10,0,True,0,-118.575,0,0
240,10,0,True,0,-118.71,0,0
250,10,0,True,0,-118.939,0,0
260,10,0,True,0,-119.163,0,0
270,10,0,True,0,-119.441,0,0
280,10,0,True,0,-119.529,0,0
290,10,0,True,0,-119.977,0,0
300,10,0,True,0,-120.405,0,0
310,10,0,True,0,-121.151,0,0
320,10,0,True,0,-122.078,0,0
330,10,0,True,0,-123.009,0,0
340,10,0,True,0,-123.803,0,0
350,10,0,True,0,-124.391,0,0
360,10,0,True,0,-124.312,0,0
370,10,0,True,0,-123.815,0,0
380,10,0,True,0,-122.229,0,0
390,10,0,True,0,-119.639,0,0
400,10,0,True,0,-115.475,0,0
410,10,0,True,0,-109.261,0,0
420,10,0,True,0,-100.422,0,0
430,10,0,True,0,-88.591,0,0
440,10,0,True,0,-74.238,0,0
450,10,0,True,0,-59.185,0,0
460,10,0,True,0,-45.43,0,0
470,10,0,True,0,-34.321,0,0
480,10,0,True,0,-25.953,0,0
490,10,0,True,0,-19.748,0,0
500,10,0,True,0,-15.045,0,0
0,20,0,True,0,-32.51,0,0
10,20,0,True,0,-40.191,0,0
20,20,0,True,0,-48.789,0,0
30,20,0,True,0,-57.896,0,0
40,20,0,True,0,-66.513,0,0
50,20,0,True,0,-73.887,0,0
60,20,0,True,0,-79.419,0,0
70,20,0,True,0,-83.097,0,0
80,20,0,True,0,-85.388,0,0
90,20,0,True,0,-86.566,0,0
100,20,0,True,0,-87.15,0,0
110,20,0,True,0,-87.414,0,0
120,20,0,True,0,-87.549,0,0
130,20,0,True,0,-87.578,0,0
140,20,0,True,0,-87.67,0,0
150,20,0,True,0,-87.68,0,0
160,20,0,True,0,-87.815,0,0
170,20,0,True,0,-87.914,0,0
180,20,0,True,0,-88.128,0,0
190,20,0,True,0,-88.24,0,0
200,20,0,True,0,-88.436,0,0
210,20,0,True,0,-88.444,0,0
220,20,0,True,0,-88.536,0,0
230,20,0,True,0,-88.531,0,0
240,20,0,True,0,-88.693,0,0
250,20,0,True,0,-88.832,0,0
260,20,0,True,0,-89.019,0,0
270,20,0,True,0,-89.274,0,0
280,20,0,True,0,-89.45,0,0
290,20,0,True,0,-89.809,0,0
300,20,0,True,0,-90.154,0,0
310,20,0,True,0,-90.625,0,0
320,20,0,True,0,-91.19,0,0
330,20,0,True,0,-91.724,0,0
340,20,0,True,0,-92.139,0,0
350,20,0,True,0,-92.338,0,0
360,20,0,True,0,-92.039,0,0
370,20,0,True,0,-91.307,0,0
380,20,0,True,0,-89.763,0,0
390,20,0,True,0,-87.354,0,0
400,20,0,True,0,-83.751,0,0
410,20,0,True,0,-78.776,0,0
420,20,0,True,0,-72.219,0,0
430,20,0,True,0,-64.113,0,0
440,20,0,True,0,-54.91,0,0
450,20,0,True,0,-45.422,0,0
460,20,0,True,0,-36.525,0,0
470,20,0,True,0,-28.883,0,0
480,20,0,True,0,-22.652,0,0
490,20,0,True,0,-17.674,0,0
500,20,0,True,0,-13.643,0,0
0,30,0,True,0,-29.207,0,0
