#------------------------------------
2024/08/20 17:56:21  start
2024/08/21 00:01:15  end
x, y, z, status, B, Bx, By, Bz   1 Measure/1point
Area : X500 Y270 Z20 I10 T4284 -Push_Push_Push -Absolute A1
#------------------------------------
0,0,0,True,0,638.698,0,0
10,0,0,True,0,719.867,0,0
20,0,0,True,0,801.303,0,0
30,0,0,True,0,878.761,0,0
40,0,0,True,0,948.297,0,0
50,0,0,True,0,1009.064,0,0
60,0,0,True,0,1059.335,0,0
70,0,0,True,0,1100.087,0,0
80,0,0,True,0,1130.914,0,0
90,0,0,True,0,1154.274,0,0
100,0,0,True,0,1170.681,0,0
110,0,0,True,0,1182.53,0,0
120,0,0,True,0,1190.132,0,0
130,0,0,True,0,1195.16,0,0
140,0,0,True,0,1198.297,0,0
150,0,0,True,0,1200.129,0,0
160,0,0,True,0,1200.885,0,0
170,0,0,True,0,1200.971,0,0
180,0,0,True,0,1200.687,0,0
190,0,0,True,0,1200.236,0,0
200,0,0,True,0,1199.995,0,0
210,0,0,True,0,1200.157,0,0
220,0,0,True,0,1200.824,0,0
230,0,0,True,0,1201.566,0,0
240,0,0,True,0,1202.531,0,0
250,0,0,True,0,1202.967,0,0
260,0,0,True,0,1204.029,0,0
270,0,0,True,0,1204.783,0,0
280,0,0,True,0,1206.195,0,0
290,0,0,True,0,1206.874,0,0
300,0,0,True,0,1207.537,0,0
310,0,0,True,0,1207.901,0,0
320,0,0,True,0,1207.694,0,0
330,0,0,True,0,1206.93,0,0
340,0,0,True,0,1205.358,0,0
350,0,0,True,0,1202.309,0,0
360,0,0,True,0,1197.146,0,0
370,0,0,True,0,1189.187,0,0
380,0,0,True,0,1176.905,0,0
390,0,0,True,0,1158.727,0,0
400,0,0,True,0,1133.106,0,0
410,0,0,True,0,1098.664,0,0
420,0,0,True,0,1053.873,0,0
430,0,0,True,0,998.115,0,0
440,0,0,True,0,932.047,0,0
450,0,0,True,0,857.155,0,0
460,0,0,True,0,776.248,0,0
470,0,0,True,0,693.246,0,0
480,0,0,True,0,612.641,0,0
490,0,0,True,0,537.711,0,0
500,0,0,True,0,470.176,0,0
0,10,0,True,0,646.286,0,0
10,10,0,True,0,728.293,0,0
20,10,0,True,0,812.04,0,0
30,10,0,True,0,893.66,0,0
40,10,0,True,0,968.821,0,0
50,10,0,True,0,1035.067,0,0
60,10,0,True,0,1089.992,0,0
70,10,0,True,0,1134.088,0,0
80,10,0,True,0,1167.529,0,0
90,10,0,True,0,1192.59,0,0
100,10,0,True,0,1210.36,0,0
110,10,0,True,0,1223.111,0,0
120,10,0,True,0,1231.627,0,0
130,10,0,True,0,1237.395,0,0
140,10,0,True,0,1241.17,0,0
150,10,0,True,0,1243.513,0,0
160,10,0,True,0,1244.963,0,0
170,10,0,True,0,1245.556,0,0
180,10,0,True,0,1245.876,0,0
190,10,0,True,0,1245.943,0,0
200,10,0,True,0,1246.076,0,0
210,10,0,True,0,1246.297,0,0
220,10,0,True,0,1246.893,0,0
230,10,0,True,0,1247.319,0,0
240,10,0,True,0,1248.056,0,0
250,10,0,True,0,1248.478,0,0
260,10,0,True,0,1249.223,0,0
270,10,0,True,0,1249.697,0,0
280,10,0,True,0,1250.439,0,0
290,10,0,True,0,1250.766,0,0
300,10,0,True,0,1250.925,0,0
310,10,0,True,0,1250.746,0,0
320,10,0,True,0,1250.099,0,0
330,10,0,True,0,1248.763,0,0
340,10,0,True,0,1246.412,0,0
350,10,0,True,0,1242.602,0,0
360,10,0,True,0,1236.452,0,0
370,10,0,True,0,1227.225,0,0
380,10,0,True,0,1213.514,0,0
390,10,0,True,0,1193.861,0,0
400,10,0,True,0,1166.39,0,0
410,10,0,True,0,1129.231,0,0
420,10,0,True,0,1080.828,0,0
430,10,0,True,0,1020.655,0,0
440,10,0,True,0,949.609,0,0
450,10,0,True,0,870.143,0,0
460,10,0,True,0,786.061,0,0
470,10,0,True,0,701.447,0,0
480,10,0,True,0,620.28,0,0
490,10,0,True,0,545.19,0,0
500,10,0,True,0,477.58,0,0
0,20,0,True,0,651.053,0,0
10,20,0,True,0,732.813,0,0
20,20,0,True,0,816.79,0,0
30,20,0,True,0,899.327,0,0
40,20,0,True,0,976.067,0,0
50,20,0,True,0,1044.147,0,0
60,20,0,True,0,1101.083,0,0
70,20,0,True,0,1146.724,0,0
80,20,0,True,0,1181.625,0,0
90,20,0,True,0,1207.764,0,0
100,20,0,True,0,1226.5,0,0
110,20,0,True,0,1239.944,0,0
120,20,0,True,0,1249.127,0,0
130,20,0,True,0,1255.458,0,0
140,20,0,True,0,1259.766,0,0
150,20,0,True,0,1262.508,0,0
160,20,0,True,0,1264.367,0,0
170,20,0,True,0,1265.404,0,0
180,20,0,True,0,1266.151,0,0
190,20,0,True,0,1266.53,0,0
200,20,0,True,0,1266.949,0,0
210,20,0,True,0,1267.254,0,0
220,20,0,True,0,1267.761,0,0
230,20,0,True,0,1268.136,0,0
240,20,0,True,0,1268.695,0,0
250,20,0,True,0,1269.065,0,0
260,20,0,True,0,1269.591,0,0
270,20,0,True,0,1269.921,0,0
280,20,0,True,0,1270.288,0,0
290,20,0,True,0,1270.346,0,0
300,20,0,True,0,1270.227,0,0
310,20,0,True,0,1269.746,0,0
320,20,0,True,0,1268.781,0,0
330,20,0,True,0,1267.048,0,0
340,20,0,True,0,1264.246,0,0
350,20,0,True,0,1259.852,0,0
360,20,0,True,0,1253.101,0,0
370,20,0,True,0,1243.171,0,0
380,20,0,True,0,1228.556,0,0
390,20,0,True,0,1207.955,0,0
400,20,0,True,0,1179.265,0,0
410,20,0,True,0,1140.693,0,0
420,20,0,True,0,1090.723,0,0
430,20,0,True,0,1028.938,0,0
440,20,0,True,0,956.348,0,0
450,20,0,True,0,875.748,0,0
460,20,0,True,0,791.128,0,0
470,20,0,True,0,706.476,0,0
480,20,0,True,0,625.562,0,0
490,20,0,True,0,550.726,0,0
500,20,0,True,0,483.34,0,0
0,30,0,True,0,654.382,0,0
10,30,0,True,0,735.475,0,0
20,30,0,True,0,818.964,0,0
